Stnmr,x,y,Category,Sequence,Category_Bool,Length,QLev,Param1,Param2,Param3,Param4,Param5,Param6,Param7,Param8,Param9,Param10,Param11,Param12,Param13,Param14,Param15,Param16,Param17,Param18,Param19,Param20,Param21,Param22,Param23,Param24,Param25,Param26,Param27,Param28,Param29,Param30,Param31,Param32,Param33,Param34,Param35,Param36,Param37,Param38,Param39,Param40,Param41,Param42,Param43,Param44,Param45,Param46,Param47,Param48,Param49,Param50,Param51,Param52,Param53,Param54,Param55,Param56,Param57,Param58,Param59,Param60,Param61,Param62,Param63,Param64,Param65,Param66,Param67,Param68,Param69,Param70,Param71,Param72,Param73,Param74,Param75,Param76,Param77,Param78,Param79,Param80,Param81,Param82,Param83,Param84,Param85,Param86,Param87,Param88,Param89,Param90,Param91,Param92,Delta_Param_1,Delta_Param_2,Delta_Param_3,Delta_Param_4,Delta_Param_5,Delta_Param_6,Delta_Param_7,Delta_Param_8,Delta_Param_9,Delta_Param_10,Delta_Param_11,Delta_Param_12,Delta_Param_13,Delta_Param_14,Delta_Param_15,Delta_Param_16,Delta_Param_17,Delta_Param_18,Delta_Param_19,Delta_Param_20,Delta_Param_21,Delta_Param_22,Delta_Param_23,Delta_Param_24,Delta_Param_25,Delta_Param_26,Delta_Param_27,Delta_Param_28,Delta_Param_29,Delta_Param_30,Delta_Param_31,Delta_Param_32,Delta_Param_33,Delta_Param_34,Delta_Param_35,Delta_Param_36,Delta_Param_37,Delta_Param_38,Delta_Param_39,Delta_Param_40,Delta_Param_41,Delta_Param_42,Delta_Param_43,Delta_Param_44,Delta_Param_45,Delta_Param_46,Delta_Param_47,Delta_Param_48,Delta_Param_49,Delta_Param_50,Delta_Param_51,Delta_Param_52,Delta_Param_53,Delta_Param_54,Delta_Param_55,Delta_Param_56,Delta_Param_57,Delta_Param_58,Delta_Param_59,Delta_Param_60,Delta_Param_61,Delta_Param_62,Delta_Param_63,Delta_Param_64,Delta_Param_65,Num_Fail_M1,SumOfDeviation_M1,Category_M1,SubCategory_M1,Outlier_M1,Category1_M1,OutBand_M1,Category1_M2,Category1_M2,Outband_M2,Outlier_M2,Threshold_M2,Weight_M2,HardBin_2_GDBN,Edge_M2
5,51,24,1,C_08,TRUE,82800,0.2582,11.32005,5.283515,14.31338,-8.992169,90.04125,6.566064,0.4205972,1.783149,5.731204,1.420291,0.7471323,0.1317402,0.0799668,0.1780804,7.166591,0.0734759,74.19408,11.18432,0.7561472,0.0271888,0.04935,0.09175099,0.8611643,11.99083,6.387046,14.43195,-8.321702,88.86329,6.526582,0.4205972,1.822601,5.731204,1.412376,1.570144,0.1317402,0.0799668,0.1780804,7.205902,0.0734759,104.1086,17.02197,0.7561472,0.0271888,0.04935,0.09175099,0.8611643,23.94655,22.50647,36.0916,16.40668,123.4954,6.526582,0.4205972,1.783149,5.731204,1.404462,0.7313052,0.1317402,0.0799668,0.1780804,7.205902,0.0734759,74.19408,11.10543,0.7561472,0.0271888,0.04935,0.09175099,0.8611643,10.8071,4.96822,14.55053,-10.01759,91.84746,6.526582,0.4205972,1.783149,5.731204,1.950552,0.7392188,0.1317402,0.0799668,0.1388766,7.205902,0.0734759,104.1086,17.02197,0.7561472,0.0271888,0.04935,0.09175099,0.8611643,-0.6707823,-1.103531,-0.1185741,-0.6704665,1.177959,0.03948202,0,-0.0394518,0,0.00791438,-0.8230113,0,0,0,-0.0393107,0,-29.91454,-5.837653,0,0,0,0,0,-12.6265,-17.22296,-21.77822,-25.39884,-33.45412,0.03948202,0,0,0,0.01582864,0.01582719,0,0,0,-0.0393107,0,0,0.07888675,0,0,0,0,0,0.512952,0.3152946,-0.2371492,1.025419,-1.806207,0.03948202,0,0,0,-0.5302614,0.00791356,0,0,0.03920381,-0.0393107,0,-29.91454,-5.837653,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.747191,1,TRUE
6,51,23,1,C_08,TRUE,82800,0.2582,10.74748,0.524215,11.02034,13.86879,80.26189,6.617884,0.3624664,1.814762,5.720196,1.421647,0.7928336,0.0580912,0.1083408,0.1298834,7.209081,0.102737,74.33957,11.46488,0.9086551,0.1471166,0.127952,0.0788237,0.8595613,11.14272,1.11574,10.7046,15.7653,78.96153,6.617884,0.3624664,1.814762,5.720196,1.405827,1.655245,0.0580912,0.1083408,0.1298834,7.209081,0.102737,104.1858,17.5451,0.869448,0.1471166,0.127952,0.0788237,0.8595613,17.22953,14.32647,31.34626,23.62793,150.5599,6.617884,0.3624664,1.814762,5.720196,1.405827,0.7770096,0.0580912,0.069088,0.1298834,7.209081,0.102737,74.33957,11.38591,0.869448,0.1471166,0.127952,0.0788237,0.8595613,11.2613,0.050995,10.42833,16.35796,78.52808,6.617884,0.3624664,1.814762,5.720196,1.943682,0.7849216,0.0580912,0.069088,0.1298834,7.209081,0.102737,104.2252,17.5451,0.869448,0.107848,0.127952,0.0788237,0.8595613,-0.3952468,-0.5915251,0.3157426,-1.896515,1.300357,0,0,0,0,0.01581921,-0.8624112,0,0,0,0,0,-29.8462,-6.080228,0.03920711,0,0,0,0,-6.482051,-13.80225,-20.32592,-9.759144,-70.29798,0,0,0,0,0.01581921,0.01582404,0,0.0392528,0,0,0,0,0.07896405,0.03920711,0,0,0,0,-0.5138209,0.47322,0.5920166,-2.489175,1.73381,0,0,0,0,-0.5220349,0.00791205,0,0.0392528,0,0,0,-29.88568,-6.080228,0.03920711,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7471909,1,TRUE
2,50,19,1,C_08,TRUE,80751,0.2582,5.92104,9.094431,20.17368,6.383059,99.97749,6.539541,0.3972105,1.691378,5.645987,1.393947,0.8280752,0.075737,0.08554339,0.0935836,7.903884,-0.0451072,74.57224,12.37567,0.920872,0.148328,0.093497,0.1247778,0.864167,5.643784,8.381917,20.25272,4.841443,103.2446,6.49999,0.3972105,1.691378,5.606814,1.393947,1.643186,0.075737,0.08554339,0.0935836,7.943086,-0.0451072,104.5826,18.55057,0.881635,0.148328,0.093497,0.1640544,0.864167,21.36816,20.89049,40.68321,25.15914,175.6322,6.49999,0.3972105,1.691378,5.606814,1.393947,0.8122478,0.075737,0.08554339,0.0935836,7.903884,-0.0843968,74.61184,12.33609,0.920872,0.148328,0.093497,0.1640544,0.864167,6.7132,9.213184,19.85755,7.252688,98.56044,6.49999,0.3972105,1.691378,5.606814,1.924148,0.8201615,0.075737,0.08554339,0.0935836,7.943086,-0.0843968,104.5826,18.55057,0.881635,0.148328,0.093497,0.1247778,0.864167,0.2772561,0.7125139,-0.0790358,1.541615,-3.267087,0.03955048,0,0,0.03917329,0,-0.8151111,0,0,0,-0.0392022,0,-30.01036,-6.174901,0.03923697,0,0,-0.0392766,0,-15.44712,-11.79606,-20.50953,-18.77608,-75.65472,0.03955048,0,0,0.03917329,0,0.01582742,0,0,0,0,0.0392896,-0.0395924,0.03958307,0,0,0,-0.0392766,0,-0.7921597,-0.1187529,0.3161374,-0.869629,1.417048,0.03955048,0,0,0.03917329,-0.5302012,0.00791374,0,0,0,-0.0392022,0.0392896,-30.01036,-6.174901,0.03923697,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6458334,1,TRUE
6,51,19,1,C_08,TRUE,80751,0.2582,10.82653,1.234045,11.84917,16.23943,86.48784,6.617884,0.3624664,1.814762,5.641645,1.405827,0.8719539,0.0580912,0.069088,0.1298834,7.876102,0.102737,74.61592,12.41244,0.9086551,0.1471166,0.127952,0.0788237,0.8595613,12.24941,-0.106745,12.32278,16.47649,86.88188,6.617884,0.3624664,1.814762,5.641645,1.405827,1.758101,0.0188664,0.069088,0.1298834,7.876102,0.102737,104.778,18.72956,0.9086551,0.1471166,0.127952,0.0788237,0.8595613,17.78287,13.06454,33.35912,26.31466,164.8638,6.617884,0.3624664,1.814762,5.641645,1.397918,0.8561299,0.0188664,0.1083408,0.1298834,7.876102,0.102737,74.6554,12.41244,0.9086551,0.1471166,0.0886868,0.0788237,0.8595613,10.90558,-0.38279,12.12544,14.97509,89.04916,6.617884,0.3624664,1.814762,5.641645,1.935772,0.8640419,0.0188664,0.1083408,0.1298834,7.876102,0.102737,104.778,18.72956,0.9086551,0.1471166,0.127952,0.0788237,0.8595613,-1.422889,1.34079,-0.4736129,-0.2370644,-0.3940463,0,0,0,0,0,-0.8861474,0.0392248,0,0,0,0,-30.16204,-6.31712,0,0,0,0,0,-6.956346,-11.8305,-21.50995,-10.07523,-78.37595,0,0,0,0,0.00790961,0.01582404,0.0392248,-0.0392528,0,0,0,-0.0394806,0,0,0,0.03926519,0,0,-0.0790488,1.616835,-0.276274,1.264341,-2.561308,0,0,0,0,-0.5299445,0.00791199,0.0392248,-0.0392528,0,0,0,-30.16204,-6.31712,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6857144,1,TRUE
7,51,18,1,C_08,TRUE,80751,0.2582,12.30702,18.86748,17.09222,17.78495,59.75235,6.50429,0.3475089,1.718948,5.64346,1.384552,0.8297875,0.08746,0.1089142,0.1284252,7.107908,0.0438488,74.39238,12.26606,0.7932862,0.0886208,0.1448034,0.082786,0.8898816,12.66012,18.74957,16.73859,17.70642,61.20676,6.50429,0.3475089,1.718948,5.64346,1.376648,1.677279,0.08746,0.06966151,0.0891554,7.147216,0.0438488,104.4535,18.40667,0.7932862,0.0886208,0.1448034,0.082786,0.8898816,30.82499,36.27822,42.51447,39.34248,105.2323,6.50429,0.3475089,1.679674,5.64346,1.384552,0.8139465,0.08746,0.06966151,0.0891554,7.107908,0.0438488,74.39238,12.26606,0.7932862,0.0886208,0.1448034,0.082786,0.8898816,11.87546,19.2605,17.09222,17.58862,60.10612,6.50429,0.3475089,1.679674,5.64346,1.922004,0.821867,0.08746,0.06966151,0.0891554,7.147216,0.0438488,104.4535,18.40667,0.7932862,0.0886208,0.1448034,0.082786,0.8898816,-0.353097,0.1179073,0.3536325,0.07853284,-1.454413,0,0,0,0,0.00790367,-0.8474914,0,0.0392527,0.03926981,-0.0393079,0,-30.06113,-6.140612,0,0,0,0,0,-18.51798,-17.41074,-25.42225,-21.55753,-45.47993,0,0,0.03927329,0,0,0.01584098,0,0.0392527,0.03926981,0,0,0,0,0,0,0,0,0,0.4315628,-0.3930181,0,0.196334,-0.3537759,0,0,0.03927329,0,-0.5374516,0.00792049,0,0.0392527,0.03926981,-0.0393079,0,-30.06113,-6.140612,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7235773,1,TRUE
1,52,17,1,C_08,TRUE,86263,0.2582,9.697012,4.276737,19.01313,12.96164,85.96567,6.549634,0.4068479,1.68891,5.76066,1.400284,0.8310124,0.0806399,0.0573649,0.1978794,7.112795,0.0075504,74.4226,12.09759,0.8433908,0.1115248,0.1272817,0.1466598,0.9288325,10.33001,4.630929,18.85543,13.63436,85.49511,6.549634,0.4068479,1.68891,5.76066,1.392374,1.678288,0.0806399,0.0573649,0.1586128,7.152064,0.0075504,104.5534,18.15491,0.8433908,0.1115248,0.1272817,0.1074515,0.9288325,19.35024,14.27283,40.34238,27.5241,167.8831,6.549634,0.3676726,1.68891,5.76066,1.392374,0.8151755,0.0806399,0.0573649,0.1586128,7.112795,0.0075504,74.4226,12.01893,0.8433908,0.1115248,0.1272817,0.1074515,0.9288325,10.64651,4.867057,18.73715,12.56592,85.22061,6.549634,0.4068479,1.68891,5.76066,1.938123,0.8151755,0.0806399,0.0573649,0.1586128,7.152064,0.0075504,104.5534,18.19424,0.8433908,0.1115248,0.1272817,0.1074515,0.9288325,-0.6329985,-0.3541922,0.1577027,-0.6727222,0.4705638,0,0,0,0,0.00790937,-0.8472753,0,0,0.0392666,-0.0392688,0,-30.13083,-6.057314,0,0,0,0.0392083,0,-9.653226,-9.996094,-21.32925,-14.56246,-81.91741,0,0.0391753,0,0,0.00790937,0.01583691,0,0,0.0392666,0,0,0,0.07866602,0,0,0,0.0392083,0,-0.9494983,-0.5903202,0.2759788,0.395719,0.7450581,0,0,0,0,-0.5378393,0.01583691,0,0,0.0392666,-0.0392688,0,-30.13083,-6.096645,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7891156,1,TRUE
3,52,15,1,C_08,TRUE,86263,0.2582,7.558457,9.032429,19.25582,14.57368,91.11193,6.378328,0.3957994,1.520442,5.690256,1.347729,0.7346989,0.1283634,0.1211984,0.160448,6.984264,0.199854,74.15733,11.95765,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,7.597799,9.346505,19.84565,13.51242,91.54399,6.378328,0.3957994,1.520442,5.690256,1.33983,1.540094,0.1283634,0.1211984,0.160448,6.984264,0.199854,104.1074,18.0936,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,17.47284,23.44063,39.66394,27.07289,178.3879,6.339066,0.3957994,1.520442,5.690256,1.33983,0.7189069,0.1283634,0.1211984,0.160448,6.984264,0.199854,74.19664,11.87898,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,8.03057,8.443538,19.33446,14.45576,91.62254,6.339066,0.3957994,1.520442,5.690256,1.869051,0.7268029,0.1283634,0.1211984,0.160448,7.02357,0.199854,104.1467,18.05427,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,-0.0393428,-0.3140755,-0.5898289,1.061254,-0.4320592,0,0,0,0,0.0078989,-0.805395,0,0,0,0,0,-29.95011,-6.135948,0,0,0,0,0,-9.914386,-14.4082,-20.40812,-12.49921,-87.27594,0.03926177,0,0,0,0.0078989,0.01579203,0,0,0,0,0,-0.0393093,0.07866602,0,0,0,0,0,-0.4721135,0.5888911,-0.0786427,0.1179175,-0.5106106,0.03926177,0,0,0,-0.5213227,0.00789604,0,0,0,-0.039306,0,-29.98941,-6.096615,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.75,1,TRUE
5,53,17,1,C_08,TRUE,86263,0.2582,12.26704,6.071751,16.28962,-6.744134,96.99123,6.4871,0.4205972,1.783149,5.731204,1.404462,0.7946137,0.1317402,0.0407184,0.1388766,7.99212,0.0734759,73.99673,11.93375,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,12.8589,5.795869,16.4082,-6.113107,96.9127,6.4871,0.4205972,1.783149,5.731204,1.404462,1.649279,0.1317402,0.0407184,0.1780804,7.99212,0.0734759,103.714,17.88973,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,26.62968,22.74294,42.37606,21.13938,137.3953,6.4871,0.4205972,1.783149,5.731204,1.404462,0.7787866,0.1317402,0.0407184,0.1388766,7.99212,0.0734759,73.99673,11.8943,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,11.67517,6.189987,16.76392,-9.583757,99.9754,6.4871,0.4205972,1.783149,5.731204,1.934724,0.7867002,0.1317402,0.0407184,0.1388766,7.99212,0.0734759,103.7534,17.92917,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,-0.5918676,0.2758824,-0.118576,-0.6310269,0.07852912,0,0,0,0,0,-0.8546655,0,0,-0.0392038,0,0,-29.71722,-5.955984,0,0,0,0,0,-14.36264,-16.67119,-26.08643,-27.88351,-40.4041,0,0,0,0,0,0.01582713,0,0,0,0,0,0,0.03944337,0,0,0,0,0,0.5918667,-0.1182356,-0.4743002,2.839623,-2.984174,0,0,0,0,-0.5302614,0.00791356,0,0,0,0,0,-29.75669,-5.995427,0,0,0,1,3,FALSE,TRUE,FALSE,3,TRUE,FALSE,FALSE,0.5,0.8258427,1,TRUE
6,53,16,1,C_08,TRUE,86263,0.2582,13.86993,-0.185615,13.70415,17.06915,89.67962,6.578341,0.3624664,1.893816,5.720196,1.429556,0.8403058,0.0580912,0.069088,0.1298834,7.169845,0.102737,74.53696,12.21503,0.9086551,0.1471166,0.0886868,0.0788237,0.8595613,13.8304,1.234045,13.74362,17.18769,89.40379,6.578341,0.3624664,1.893816,5.680921,1.421647,1.718541,0.0580912,0.1083408,0.1298834,7.169845,0.102737,104.5411,18.33474,0.9086551,0.107848,0.0886868,0.0788237,0.8595613,22.88156,15.86443,36.91122,29.0409,166.2429,6.578341,0.3624664,1.893816,5.680921,1.421647,0.8244817,0.0580912,0.1083408,0.0905997,7.169845,0.102737,74.57644,12.17555,0.9086551,0.1471166,0.0886868,0.0788237,0.8595613,13.43516,0.958,14.0199,18.09643,87.74879,6.578341,0.3624664,1.854289,5.680921,1.96741,0.8323938,0.0188664,0.069088,0.1298834,7.169845,0.102737,104.5411,18.37423,0.9086551,0.1471166,0.0886868,0.0788237,0.8595613,0.03952533,-1.41966,-0.0394685,-0.1185331,0.2758354,0,0,0,0.03927527,0.00790961,-0.8782353,0,-0.0392528,0,0,0,-30.00411,-6.11971,0,0.03926861,0,0,0,-9.011632,-16.05004,-23.20707,-11.97174,-76.56332,0,0,0,0.03927527,0.00790961,0.0158241,0,-0.0392528,0.0392837,0,0,-0.0394806,0.03948249,0,0,0,0,0,0.4347721,-1.143615,-0.3157426,-1.027279,1.930833,0,0,0.03952708,0.03927527,-0.5378542,0.00791205,0.0392248,0,0,0,0,-30.00411,-6.159191,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8353658,1,TRUE
8,53,14,1,C_08,TRUE,86263,0.2582,7.780029,27.27103,19.56966,24.70371,62.17891,6.572261,0.42418,1.622272,5.747468,1.372527,0.8291731,0.169294,0.1192192,0.060653,7.044811,0.0938298,74.82204,12.42596,0.8261866,0.1420736,0.1128085,0.1413276,0.8750856,7.780029,27.74244,20.63073,22.93718,63.23867,6.572261,0.42418,1.622272,5.747468,1.372527,1.667743,0.169294,0.1192192,0.060653,7.084132,0.0938298,105.0138,18.39883,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,18.90094,40.74568,47.55061,45.35253,126.0004,6.572261,0.42418,1.622272,5.708199,1.364613,0.813351,0.169294,0.1192192,0.060653,7.044811,0.0938298,74.86131,12.34737,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,7.308471,27.97815,19.80545,22.85867,63.70968,6.572261,0.42418,1.622272,5.747468,1.894794,0.8212621,0.169294,0.1192192,0.060653,7.084132,0.0938298,105.0138,18.39883,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,0,-0.4714169,-1.061074,1.766535,-1.059767,0,0,0,0,0,-0.8385702,0,0,0,-0.0393209,0,-30.19179,-5.972871,0,0,0.0391723,0,0,-11.12091,-13.47465,-27.98096,-20.64881,-63.82149,0,0,0,0.03926922,0.00791322,0.01582212,0,0,0,0,0,-0.0392646,0.07859059,0,0,0.0391723,0,0,0.471558,-0.7071234,-0.2357941,1.845047,-1.530778,0,0,0,0,-0.5222672,0.00791106,0,0,0,-0.0393209,0,-30.19179,-5.972871,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8396227,1,TRUE
1,52,21,1,C_08,TRUE,79650,0.2582,9.894824,4.47351,14.63689,12.80335,75.88775,6.667936,0.3676726,1.767875,5.799901,1.416103,0.7439093,0.0806399,0.0573649,0.1586128,7.112795,0.0469216,74.34383,11.42893,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,9.894824,5.693506,15.54368,11.97234,75.69168,6.628502,0.3676726,1.767875,5.76066,1.408193,1.543674,0.0806399,0.0573649,0.1586128,7.152064,0.0075504,104.0414,17.28958,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,18.28205,14.11541,30.72253,26.65351,148.6292,6.628502,0.4068479,1.767875,5.76066,1.408193,0.7280724,0.0806399,0.0573649,0.1586128,7.112795,0.0075504,74.38321,11.35026,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,9.064013,5.103186,15.30712,11.57662,76.78967,6.628502,0.3676726,1.767875,5.76066,1.946032,0.7359909,0.0806399,0.0573649,0.1586128,7.152064,0.0075504,104.0808,17.28958,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,0,-1.219996,-0.9067887,0.8310098,0.1960695,0.03943453,0,0,0.03924081,0.00790949,-0.7997645,0,0,0,-0.0392688,0.0393712,-29.69757,-5.860647,0,0,0,0,0,-8.387228,-9.641902,-16.08565,-13.85017,-72.74141,0.03943453,-0.0391753,0,0.03924081,0.00790949,0.01583691,0,0,0,0,0.0393712,-0.0393838,0.07866602,0.03925239,0,0,0,0,0.8308105,-0.6296756,-0.6702347,1.226729,-0.9019151,0.03943453,0,0,0.03924081,-0.5299298,0.00791845,0,0,0,-0.0392688,0.0393712,-29.73696,-5.860647,0.03925239,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6979166,1,TRUE
2,52,20,1,C_08,TRUE,79650,0.2582,3.425736,8.381917,14.68077,2.706899,83.7995,6.579091,0.3972105,1.810205,5.802679,1.417687,0.8043341,0.075737,0.08554339,0.0935836,7.903884,-0.0451072,74.45348,11.54443,0.881635,0.148328,0.093497,0.1247778,0.864167,3.702992,8.223581,14.7598,2.272084,85.25591,6.579091,0.3972105,1.810205,5.802679,1.409774,1.682755,0.075737,0.0463456,0.0935836,7.943086,-0.0451072,104.1867,17.44226,0.881635,0.148328,0.093497,0.1247778,0.864167,14.59519,20.41548,27.76103,17.56965,145.5593,6.579091,0.3972105,1.810205,5.802679,1.409774,0.7964204,0.075737,0.08554339,0.0935836,7.903884,-0.0451072,74.45348,11.50485,0.881635,0.148328,0.093497,0.1247778,0.864167,3.029656,9.1736,14.79932,2.825484,83.36652,6.579091,0.3972105,1.810205,5.802679,1.939975,0.7964204,0.075737,0.08554339,0.0935836,7.943086,-0.0843968,104.1867,17.44226,0.881635,0.148328,0.093497,0.1247778,0.864167,-0.2772561,0.158336,-0.0790348,0.4348147,-1.456417,0,0,0,0,0.00791345,-0.8784207,0,0.0391978,0,-0.0392022,0,-29.73322,-5.897823,0,0,0,0,0,-11.16946,-12.03357,-13.08026,-14.86275,-61.75977,0,0,0,0,0.00791345,0.00791374,0,0,0,0,0,0,0.03958214,0,0,0,0,0,0.3960801,-0.7916829,-0.1185527,-0.1185858,0.432983,0,0,0,0,-0.5222878,0.00791374,0,0,0,-0.0392022,0.0392896,-29.73322,-5.897823,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6864864,1,TRUE
4,52,18,1,C_08,TRUE,79650,0.2582,7.909023,-3.945396,15.54871,6.911626,98.03152,6.614511,0.4103475,1.81474,5.679368,1.41869,0.80488,0.1681,0.1288701,0.154708,7.056178,0.1364698,74.57183,12.18572,0.8664036,0.1675108,0.19174,0.0915984,0.918811,8.974653,-3.905928,14.91876,9.279867,96.11217,6.614511,0.4103475,1.81474,5.679368,1.410766,1.644004,0.1681,0.1288701,0.154708,7.095349,0.1364698,104.5656,18.189,0.8664036,0.1675108,0.152456,0.0915984,0.918811,20.10457,13.26261,37.24268,21.67367,151.5769,6.614511,0.4103475,1.81474,5.679368,1.410766,0.7890475,0.129016,0.1288701,0.154708,7.056178,0.1364698,74.61124,12.10725,0.8664036,0.1675108,0.152456,0.0915984,0.918811,7.632749,-4.221671,14.80064,7.464215,98.97159,6.614511,0.4103475,1.81474,5.679368,1.949576,0.7890475,0.129016,0.1288701,0.154708,7.095349,0.1364698,104.5656,18.189,0.8664036,0.1675108,0.152456,0.0915984,0.879522,-1.06563,-0.0394678,0.6299522,-2.368242,1.919337,0,0,0,0,0.00792369,-0.8391236,0,0,0,-0.0391705,0,-29.99375,-6.003276,0,0,0.03928399,0,0,-12.19555,-17.208,-21.69397,-14.76204,-53.54539,0,0,0,0,0.00792369,0.01583248,0.039084,0,0,0,0,-0.0394136,0.07847417,0,0,0.03928399,0,0,0.2762745,0.2762754,0.7480681,-0.5525895,-0.940077,0,0,0,0,-0.5308859,0.01583248,0.039084,0,0,-0.0391705,0,-29.99375,-6.003276,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7073171,1,TRUE
6,53,20,1,C_08,TRUE,79650,0.2582,11.61702,-1.17149,10.50726,12.16983,79.78904,6.499255,0.3624664,1.735708,5.720196,1.397918,0.7690974,0.0188664,0.1083408,0.1298834,7.091371,0.102737,73.62894,11.1885,0.9086551,0.1471166,0.127952,0.0788237,0.8595613,11.61702,-0.85601,10.5862,11.81423,80.81356,6.499255,0.3624664,1.735708,5.720196,1.390008,1.599861,0.0188664,0.069088,0.1298834,7.091371,0.102737,103.0409,16.91339,0.9086551,0.1471166,0.127952,0.0788237,0.8595613,16.35998,12.43358,30.24116,21.09925,154.9338,6.499255,0.3624664,1.735708,5.720196,1.390008,0.7611855,0.0188664,0.069088,0.0905997,7.091371,0.102737,73.66842,11.1885,0.9086551,0.107848,0.0886868,0.0788237,0.8595613,11.02415,-2.078495,9.875776,12.68347,81.56225,6.499255,0.3624664,1.735708,5.720196,1.919953,0.7611855,0.0188664,0.069088,0.0905997,7.130608,0.102737,103.0804,16.91339,0.9086551,0.107848,0.0886868,0.0788237,0.8595613,0,-0.3154799,-0.0789352,0.3555967,-1.024522,0,0,0,0,0.00790961,-0.8307632,0,0.0392528,0,0,0,-29.41193,-5.724889,0,0,0,0,0,-4.742963,-13.60507,-19.7339,-8.929417,-75.14476,0,0,0,0,0.00790961,0.00791205,0,0.0392528,0.0392837,0,0,-0.0394732,0,0,0.03926861,0.03926519,0,0,0.5928706,0.907005,0.6314851,-0.5136393,-1.773216,0,0,0,0,-0.5220349,0.00791205,0,0.0392528,0.0392837,-0.0392366,0,-29.45141,-5.724889,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7343748,1,FALSE
7,53,19,1,C_08,TRUE,79650,0.2582,10.42383,19.18189,16.38496,17.39228,57.43315,6.464968,0.3475089,1.718948,5.721956,1.40036,0.7743441,0.08746,0.06966151,0.0891554,7.815452,0.0438488,73.8822,11.67562,0.8324356,0.0886208,0.1448034,0.082786,0.8898816,10.65923,19.06399,16.77788,17.23522,58.10139,6.464968,0.3475089,1.718948,5.721956,1.384552,1.605995,0.08746,0.06966151,0.0891554,7.85476,0.0438488,103.3154,17.54069,0.8324356,0.0886208,0.1448034,0.082786,0.8898816,26.15627,34.50963,45.69716,39.02835,100.5546,6.464968,0.3475089,1.718948,5.721956,1.392456,0.7585032,0.08746,0.06966151,0.0891554,7.815452,0.0438488,73.8822,11.55753,0.8324356,0.0886208,0.1448034,0.082786,0.8898816,10.10997,20.04653,16.97435,17.47082,56.33251,6.464968,0.3475089,1.718948,5.721956,1.922004,0.7664237,0.08746,0.06966151,0.0891554,7.815452,0.0438488,103.3547,17.58005,0.8324356,0.0886208,0.1448034,0.082786,0.8898816,-0.2353974,0.1179054,-0.392925,0.1570676,-0.6682463,0,0,0,0,0.01580745,-0.8316504,0,0,0,-0.0393074,0,-29.43323,-5.865073,0,0,0,0,0,-15.73243,-15.32774,-29.3122,-21.63606,-43.12142,0,0,0,0,0.00790379,0.01584092,0,0,0,0,0,0,0.118088,0,0,0,0,0,0.3138641,-0.8646417,-0.5893875,-0.0785328,1.100637,0,0,0,0,-0.5216441,0.00792043,0,0,0,0,0,-29.47247,-5.904436,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7499999,1,FALSE
